Id,ProductId,UserId,HelpfulnessNumerator,HelpfulnessDenominator,Time,Summary,Text,Helpfulness,ReviewLength,tfidf_0,tfidf_1,tfidf_2,tfidf_3,tfidf_4,tfidf_5,tfidf_6,tfidf_7,tfidf_8,tfidf_9,tfidf_10,tfidf_11,tfidf_12,tfidf_13,tfidf_14,tfidf_15,tfidf_16,tfidf_17,tfidf_18,tfidf_19,tfidf_20,tfidf_21,tfidf_22,tfidf_23,tfidf_24,tfidf_25,tfidf_26,tfidf_27,tfidf_28,tfidf_29,tfidf_30,tfidf_31,tfidf_32,tfidf_33,tfidf_34,tfidf_35,tfidf_36,tfidf_37,tfidf_38,tfidf_39,tfidf_40,tfidf_41,tfidf_42,tfidf_43,tfidf_44,tfidf_45,tfidf_46,tfidf_47,tfidf_48,tfidf_49,tfidf_50,tfidf_51,tfidf_52,tfidf_53,tfidf_54,tfidf_55,tfidf_56,tfidf_57,tfidf_58,tfidf_59,tfidf_60,tfidf_61,tfidf_62,tfidf_63,tfidf_64,tfidf_65,tfidf_66,tfidf_67,tfidf_68,tfidf_69,tfidf_70,tfidf_71,tfidf_72,tfidf_73,tfidf_74,tfidf_75,tfidf_76,tfidf_77,tfidf_78,tfidf_79,tfidf_80,tfidf_81,tfidf_82,tfidf_83,tfidf_84,tfidf_85,tfidf_86,tfidf_87,tfidf_88,tfidf_89,tfidf_90,tfidf_91,tfidf_92,tfidf_93,tfidf_94,tfidf_95,tfidf_96,tfidf_97,tfidf_98,tfidf_99,Score
50241,0783222734,A3USPK9QD6OB92,1,5,1167609600,OH MY GOD,This is the best movie ever in history!!!!!!! I saw this movie in 2000 and immediatly it became my favorite movie of all time! You Rock outloud Steven Spielberg!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! Get this movie!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,0.2,32,0.0,0.0,0.18780287279514882,0.0,0.0,0.11210415665874525,0.0,0.0,0.0,0.0,0.0,0.0,0.2661548219497911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2504011233942506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2746449341179298,0.0,0.12630664536776867,0.12285033810126986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6540838934085553,0.0,0.0,0.21798692840592543,0.0,0.0,0.1223943404419273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10632424862043541,0.0,0.0,0.0,0.0,0.0,0.3559300193566281,0.22945525646920215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17658725526883132,
1633239,B00BEJL4RO,A14GK0E64J0WAS,9,16,1363910400,"3.5 stars... intriguing, if flawed, movie","""Spring Breakers"" (2013 release; 93 min.) is the latest movie from writer-director Harmony Korine, best known for writing the controversial 1995 movie ""Kids"" and his subsequent directorial debut ""Gummo"" a few years later. His latest project has been buzzed about for months, due mostly as a result of an intruiging premise: 4 girls, including once Disney TV ""good girls"" Vanessa Hudgens and Selena Gomez (the other 2 girls are played by Ashley Benson and Rachel Korine), descend on Florida for spring break and become ""bad girls"". As the movie starts, we see Selma's character (Faith) as being ""the shy one"", while the other girls are ready to rock, except they don't have any money. The three girls decide to rob a fast food/diner-type using a fake gun and a hammer, and pull it off. Once in Florida, all four party it up (and up and up). A few days into their spring break stay, a party goes out of bounds and the girls are arrested for drug use. They don't have the money to bail out, but a local rapper-gangsta called Alien (played by an almost unrecognizable James Franco) decides to put up the bail money. At that point we are about 40 min. into the movie, and to tell you more of the plot would ruin your viewing experience, you'll just have to see for yourself how it all plays out.Several comments: I felt the movie started off quite tentatively, if not predictable. The highlight of the first half of the movie is easily the robbery of the fast food/diner, as Korine films it from the outside (riding along in the pickup truck of the girls), and we watch as the girls intimidate/threathen the diner's customers for money. As the girls settle in for spring break and the partying goes on and on, I felt the movie needed a jolt to provide it some direction. As if by magic, that is when James Franco comes in and takes the movie to another level, and correlating, we slide away from the non-stop frat boys parties to the real story of the movie (sorry, don't want to reveal more). What to make of the ""bad girl"" performances of Hudgens and Gomez? Let me just say that Hudgens gets the far better end of that deal, and comes across far more realistic and believable than does Gomez. At one point in the movie, the James Franco character tells her ""you're so pretty, but you look like you're only 15"", and right he is, she does look like she's 15, and not just being ""the shy one"" but also ""the weak/scared one"". If this is Gomez's idea of an ""image change"", she may have misfired badly.The music plays a huge role in the movie. Skrillex and Cliff Martinez scored the original soundtrack, and it sounds great. But there is plenty of other music in the movie. For some reason, Britney Spears gets big ""thumbs up"" (at one point, the 4 girls start singing ""...Baby One More Time"" and later in the movie Britney's ""Everytime"" comes at a key moment). But there are also songs from the Black Keys and Ellie Goulding, just to name those (""Lights"" plays over the end credits). Bottom line, ""Spring Breakers"" is an intruiging, if ultimately flawed movie (mainly because of the first half of the movie), but the second half of the movie has enough interesting elements to it that I can recommend this, warts and all.",0.5625,579,0.05242749577384931,0.0,0.06671429976515535,0.061027387881629196,0.09646364951182401,0.33186172824635735,0.1071574642395057,0.141300033059988,0.09564322024917121,0.0,0.032239950532057776,0.030827981941556247,0.031515905146044854,0.1118728128112858,0.07497416027433873,0.026557871265333755,0.0,0.09631442169216017,0.0,0.0,0.0,0.05964133877198392,0.14477275430937844,0.09699665092893002,0.0,0.024286924329361793,0.02507895214222827,0.0,0.05139954350928371,0.08503923010780824,0.02644284254710865,0.03192985018440999,0.0,0.05137574281052192,0.031868016419624196,0.09917625560463424,0.13008494272758686,0.06231796716048792,0.10469349222737963,0.10182861621957325,0.0,0.10230646659908597,0.048658060464169914,0.0,0.0,0.029861899361036347,0.10522534606120082,0.0,0.30980533497316814,0.0,0.0,0.0,0.0,0.04193882568671945,0.23188719380831221,0.06003932847298759,0.12823734936317038,0.029549582578346348,0.0,0.09141005974482025,0.07782134942978537,0.0,0.0,0.0,0.05704578684469856,0.0,0.1018423594990842,0.0,0.023943373014571744,0.05363026876158393,0.028023513694165815,0.029697874691963982,0.08932858101508884,0.6043228361053581,0.03020436482468597,0.0,0.0,0.05092356509212353,0.050275416858295015,0.028097572799913487,0.027170238905192396,0.18831653531831866,0.0,0.0,0.13708513929535332,0.0,0.0,0.030786813432570722,0.0,0.1268190484980035,0.0,0.0,0.026198804762229164,0.02705152082497512,0.0,0.0,0.0,0.0,0.02848931225808695,0.10455018523208959,
215136,6300214753,A19ZGG03BNCSKH,0,0,1355961600,Love this movie :),"Excellent comedy that will entertain teenagers, adults, and elderly :) Definitely a must-see for movie buffs and everyone else! Yay.",0.0,20,0.0,0.0,0.0,0.0,0.0,0.4605315625886625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31391284893465266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.335877685620165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4947728059347478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3099079186992569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48550235413514475,0.0,0.0,0.0,
867210,B0006GAO54,A235VJCMFGJ71S,0,4,1168128000,Purely Angelic,"Angel and Spike as enemies made for great comedy/drama.  The two of them working together to save the world is downright hysterical. The mix-up of which one is the ""vampire with a soul"" that will save mankind is inspired.",0.0,39,0.0,0.0,0.0,0.0,0.0,0.11726461329754873,0.0,0.17831752897367192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1598625233525312,0.0,0.0,0.0,0.22154359591315798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3963626425837776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25605696397898003,0.0,0.18880482822918854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15782298194651984,0.4448745620229472,0.0,0.28104614994205285,0.0,0.0,0.0,0.0,0.0,0.12796609488958152,0.0,0.2924846537843892,0.2421977962517083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2638866769758815,0.0,0.2472457935030092,0.16834805125793006,0.0,0.0,
516883,B000038I0X,A13DTC7UL3U3BT,0,3,1020816000,Great movie but not worth buying,"If you are a man who is sick and tired of the woman ending up winning in the end then this movie is for you.  I stood up at the end and clapped (and I never do that, even when I'm supposed to).  But even with the great ending and a funny movie, and a movie that has a lot of hot chicks, is it really worth buying?  I say no.  Save your money for Star Wars II or Spiderman.",0.0,80,0.0,0.0,0.0,0.0,0.0,0.35820307869771395,0.11566303170559245,0.0,0.12904356330441336,0.0,0.0,0.0,0.0,0.10062721549557363,0.0,0.0,0.16793228269959992,0.0,0.0,0.31733509385647857,0.0,0.0,0.1953300195958055,0.0,0.0,0.0,0.13534790401004007,0.0,0.13869838822612576,0.0,0.0,0.0,0.0,0.0,0.0,0.133810398531852,0.08775647922605262,0.0,0.24215032116127508,0.07850800655123981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3134962226138666,0.0,0.0,0.0,0.16067977066400013,0.0,0.1564331987971986,0.0,0.0,0.0,0.1435795406786068,0.0,0.0,0.0,0.0,0.15570902131712885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1928379804708873,0.27178776831262175,0.0,0.0,0.17616548850201716,0.0,0.0,0.07581950722403488,0.0,0.07817848517022327,0.0,0.0,0.2959324005137945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14599360544172318,0.0,0.13685033378532455,0.0,0.10284908389257726,0.0,0.22569760259158073,
715632,B00006GESN,A2G45OHGHNTM9V,3,5,1179792000,great movie,this iz a really good movie. actings good. tha only flaw iz tha picture. itz watchable tho. this iz a classic. i highly reccomend this for anybody into old school monster flicks.,0.6,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20875807433396837,0.0,0.0,0.5603365443923374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3594427385978988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22336511264122222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34087706548682006,0.0,0.0,0.0,0.0,0.0,0.3328266235149517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4861905310138968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
847485,B0002VYOV8,AO4J90YPX5RU6,12,19,1087689600,the worst,"Saw this movie at a free screening, didn't really want to because it looked lame. I should have stayed home and cleaned my toaster oven. I mean is Hollywood this desperate for material. They didn't look like any white chicks I've ever seen. They looked more like back up members for Marilyn Manson. We all know the cost (for 2) of seeing a movie, and with drinks and popcorn it's a pretty penny. Trust me stay home, rent a movie at your local vdeo store and bake some brownies. It's going to be a much better and more affordable night, because ""White Chicks"" ~is one of the lamest comedies to come around in a loooong time.",0.631578947368421,116,0.0,0.0,0.11007285135975851,0.0,0.0,0.32852596951935165,0.0,0.0,0.23670461961936667,0.11233020497697134,0.3191588575690628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26872040420721616,0.0,0.0,0.0,0.0,0.0,0.0,0.10523055666126514,0.0,0.0,0.0,0.0,0.0,0.0,0.08048585881550598,0.0,0.14805878519740368,0.2160108650744738,0.0,0.0,0.24084483277709984,0.0,0.0,0.14780868964786176,0.26041914365538726,0.0,0.28752307447862346,0.0,0.14679566854549783,0.12776398151783522,0.0,0.0,0.1434727152170374,0.0,0.1057902934221767,0.0,0.0,0.0,0.0,0.0,0.0,0.14280853580906316,0.0,0.0,0.0,0.0,0.0,0.13272798985880163,0.0,0.0,0.0,0.12463508188291686,0.0,0.0,0.0,0.0,0.2488503292265703,0.13907572882853905,0.1344856655446336,0.21510420342681802,0.0,0.0,0.13570720713016013,0.0,0.0,0.0,0.0,0.1569303843858711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09432804185499515,0.0,0.0,
1499498,B005S9EJ8W,A2DHF5ODWB6X58,0,0,1356307200,interesting,"cool movie. if you're an avid edgar allen poe fan, you'd like it a LOT more. i felt like it was a good thing i've read everything edgar allen poe wrote otherwise you'd be missing have the fun of the movie.",0.0,41,0.0,0.0,0.0,0.0,0.20899889946142683,0.0,0.0,0.0,0.0,0.19667733455697095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2104809628011175,0.0,0.0,0.0,0.1842466627949881,0.0,0.0,0.0,0.0,0.0,0.2148760530932745,0.0,0.0,0.0,0.25214020388610925,0.0,0.0,0.42169174143437543,0.0,0.0,0.0,0.22798205991100404,0.0,0.3356133340607969,0.0,0.0,0.0,0.0,0.0,0.12560215311777975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21822176592704753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1681015431057935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5436462027943493,
235734,6300270025,AOUFNKPTMAIHO,1,2,1336953600,High Road to China.......... for Selleck fans.,"Watched it back then..then watched again and again  .. Tom Selleck was given a vehicle on the big screen.  In those days it was up against the likes of  Dirty Harry, the Man with two Brains (hilarious) , Star wars VI, Yentl, Cujo , The Big Chill, The Dead Zone and you didn't have to worry about youtube pirating...Well you get the picture. It wasn't a lacking year for entertaining cinema and still I just couldn't resist that afternoon matinee feel to it hence my afternoon matinee viewing of it over and over. Had a huge crush on Tom Selleck at the time and that was a discount matinee so what the heck why not.PLOT : So we have our jaded ex wwi pilot who is in need of getting the heck out of a dodge and a whiskey bottle, being hired by an Amelia Earhart type fly girl who is also an heiress ..if she can prove her father is not dead. His business partner is a real prince of a guy...as in stinker. So you get the idea. Two pretty people great locales throw in some funny running lines..toss in a helping of Wilfred Brimley in China to fight off a local warlord and you have something better than average fair that was on t.v.. CGI hadn't even been thought about for the average movie.",0.5,227,0.14730257571643887,0.0,0.0,0.08573260358445446,0.13551423567313564,0.2610756866533106,0.0,0.056714675358072855,0.06718083938859847,0.0,0.0,0.0866156408408154,0.0,0.0,0.07021688878819107,0.07461815189121769,0.0,0.0,0.0,0.082603259809429,0.0,0.0,0.10168995909762521,0.0,0.16661455656792803,0.0,0.07046291630549671,0.08336428017599277,0.0,0.1791974437305368,0.0,0.08971149785013419,0.0,0.07217376238967704,0.0,0.06966248189447863,0.27411924090874923,0.0,0.16808651194746613,0.20435865392200842,0.0,0.07186117618271815,0.0,0.0,0.0,0.0,0.0,0.0,0.0544026602103658,0.0,0.0,0.0725232277747678,0.0,0.11783315138347579,0.24432013502249292,0.1686891124173765,0.0,0.0,0.0,0.0,0.07288341767701635,0.09469348877989218,0.0,0.0,0.0,0.0,0.09538024306918111,0.0,0.2018170311776618,0.07534096954604705,0.0,0.0834404422881545,0.15058888326892592,0.3891093623262596,0.0,0.0,0.18342558258329253,0.0,0.0,0.0,0.07633868668512955,0.1221005400356549,0.0,0.186052064337984,0.07703207567935969,0.0,0.21799303429978695,0.0,0.0,0.08907908063282803,0.07768524493772191,0.0,0.07360930300419564,0.0,0.0,0.14249018019783014,0.0,0.053543839067371875,0.0,0.23499900346564817,
837333,B0002JJBZE,A1KR3QNPTRMC27,1,1,1277337600,Enhanced is better than original,i will probebly get cursed at by my fellow star trek fans but i have to speak the truth. the enhanced trek is better. A+ all the way. and the extra bonuses of Billy's films are great.,1.0,37,0.0,0.0,0.21885065686599262,0.0,0.0,0.13063734306628927,0.21091263659631693,0.0,0.23531216302193453,0.0,0.0,0.0,0.0,0.18349468296438412,0.24594643549845302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2917977212978489,0.0,0.24680818816166744,0.0,0.0,0.20922303877113316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14718780332730988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2540247748066887,0.0,0.0,0.14262871171099376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4956075762855204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14255921005363548,0.0,0.0,0.0,0.0,0.0,0.0,0.3206776145633122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2754414365874578,0.0,0.0,0.0,
36974,0780629450,A1XNXHTPQRACRO,210,221,1097452800,Baring Hamlet's Soul,"There is a moment at the start of this film when Hamlet, until then holding himself rigidly erect through sheer force of will, seizes a moment of privacy and literally deflates with exhaustion and despair. In itself, this perfect gesture would mark Branagh's portrayal a masterful work. But what follows raises his performance to the sublime: He embarks on the ""O that this too too sullied flesh would melt, /Thaw, and resolve itself into a dew..."" soliloquy not with Burton's anger, Olivier's melancholy or Gibson's bitterness, but with an exhalation that embodies the emotion most genuine given the circumstances: overwhelming grief. This is a perfect note, and what follows shows an understanding of the play's mental and emotional landscape that puts other portrayals to shame.I have seen many performances of Hamlet, but I have never seen one as perfectly pitched as this. Branagh's Hamlet is strong, resourceful, thoughtful and restrained. Branagh purposely rejects the psychological poses that other actors find so hard to resist. After all, Hamlet and Richard III are the two Shakespearean plays that afford actors the most range. It's hard playing the Dane on a leash when one can go wild with existential abandon and not only dodge the charge of overacting, but actually attribute such excess to the character. There are few meatier roles in the repertoire that simultaneously offer the actor such depth on the one hand and such leeway on the other.For me, such moderation exemplifies Branagh's devotion to Shakespeare. It must have been tempting for a man of his talents to show off. But to forego such gestures, to offer in its stead restraint, is to put service before self.For, of course, Hamlet is restrained. His very life depends on it. His whole course of action is based on it. His safety revolves around it. Hold off the will to strike, restrain the impulse for vengeance, apportion each action in only the most miserly measure. The walls have ears, conspiracies abound and death lurks around every corner. In such an environment, is it plausible that a man of Hamlet's intelligence would show his hand by indulging in excess? A restrained performance feels right because a restrained course of action is the only course possible for our hero.This does not stop Hamlet from making bold gestures. But such gestures must always be made under cover, and here again, Branagh shows his creative mettle. The Player King scene provides a counterpoint. Branagh lets go here and shows his excitement when the occasion demands it. Likewise, his graveyard response to Ophelia's death: the cover of madness conflates with reality because Hamlet's act cannot be sustained forever. Branagh knows exactly when to allow the cracks to show.Those used to earlier works may find Branagh's version overly long and laboured. Many directors have cut out scenes and soliloquies in a misguided attempt to ""tighten up"" the production. Branagh makes what I believe is the right decision: to leave them all in because every scene, every soliloquy adds texture and is indispensable to the whole.The best Hamlet I have seen.",0.9502262443438914,511,0.0,0.0436371522999719,0.05880454314227894,0.0,0.09565510642795151,0.26326409249841365,0.05667161988722901,0.05337740132816309,0.031613851291292454,0.06001049580481986,0.12787888142249348,0.0407594488839664,0.04166899173833178,0.1479134834038687,0.03304255053210646,0.03511368984056455,0.0,0.0,0.0,0.0,0.03279328682234342,0.0,0.11963274327871579,0.032061213437103706,0.0,0.0,0.0,0.0,0.0,0.16865288940817816,0.0349616037530103,0.0,0.0,0.3056707166622281,0.0,0.0,0.17199278836125817,0.04119708519756545,0.19774470076363335,0.13463347310878837,0.044319692128637414,0.0,0.0,0.0,0.08664387708347922,0.03948213551220427,0.0,0.12488070744905777,0.0,0.0,0.0,0.0,0.0,0.08317460213932144,0.2299435519521192,0.15876290212974403,0.08477498942831582,0.11720761056575185,0.03517496054241639,0.12085850007025238,0.034297361405600316,0.0,0.0,0.0,0.0,0.0,0.0,0.1373375703196432,0.031656911255083964,0.0,0.0,0.0,0.16534904017168844,0.48273520630547156,0.0,0.042064045031172975,0.04315805774072413,0.0673289757434237,0.0,0.1114482535190999,0.0,0.32559462865136335,0.08541028768284217,0.043776040519502867,0.03624963021227395,0.035032384593241324,0.0,0.0,0.0,0.0,0.0,0.0,0.10391684206428352,0.1430654893193394,0.0,0.0,0.07401032317164294,0.12598286812475204,0.11300207735857709,0.0,
13266,0767817648,A2XY50VNLPZO31,0,0,1375747200,very good,I enjoyed the movie very much the first time I saw it. I had to buy it when I was able to.,0.0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3356732817296801,0.0,0.0,0.0,0.0,0.0,0.33398592438542424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3274923686366019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2179557326114557,0.0,0.33383363272711325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2834373967738671,0.0,0.0,0.0,0.0,0.0,0.0,0.3058389850554316,0.32611778606437625,0.0,0.0,0.0,0.2982537269951802,0.21833873247778804,0.0,0.0,0.0,0.0,0.0,0.0,0.304502647259946,0.0,0.0,0.0,0.0,0.0,0.0,
639842,B00005JOC9,A1F2EYORWOZ3G1,6,8,1165968000,"Excellent, thought-provoking film.","I've read the other reviews here, however, I have not read the book. So I am writing this as my take on the movie.I felt it was excellent. The filming, special effects, acting and soundtrack all come together to present a superb mystery/though provoking movie.The premise of the film is simple. What if modern religion is/was a lie? What if Jesus WAS indeed a human? Would that not shake the very foundations that so many religions were forged upon? Indeed it would. Countless lives, battles, wars and crusades were carried out. More lives have been lost in the name of religion than for any other cause. Religions were the rock of governments for centuries even!If all of that came into question, it stands to follow that everything would then be questioned. Hence the premise for this film.In order to preserve societies and the world, as well as people's beliefs and lives even, a secret society was formed. To protect the world from the truth. So, if you can bring it into your mind that what we know today as religious history is a lie you can understand how unearthing the truth would shatter lives everywhere.The further mystery is... what exactly is the truth? And what do we do with it when we find it?All in all I would say that would be a most devastating blow to mankind. The way this movie plays it all out, with twists and turns, is done to perfection. It's part cat-and-mouse, part treasure hunt, part murder mystery and a big part of moral and ethical questioning.If you like a really good mystery that provokes much deeper and broader thinking, you will definitely like this movie. Nothing comes close in this realm. And, if you did like this movie you should read 'Another Roadside Attraction' and/or 'Skinny Legs and All', both by Tom Robbins.",0.75,309,0.0,0.0,0.2291437562819333,0.0,0.0,0.2963600194187832,0.0,0.13866386945999648,0.0,0.07794766464322714,0.0,0.05294246964703457,0.0,0.0,0.04291898630883595,0.09121838049732585,0.10687623332559001,0.0,0.0,0.10097992770714541,0.08519043508958583,0.0,0.09323461999482091,0.04164432703869725,0.0,0.04170917696022733,0.0,0.0,0.0,0.07302110899320431,0.0,0.0,0.0,0.0,0.054728574033996016,0.2554806820638985,0.11170076174541559,0.1070218313710507,0.15411041765325,0.19985770195493796,0.0,0.0,0.12534446273964459,0.0,0.05627088881466628,0.0,0.04517721676126204,0.05406920558423544,0.16626391948069508,0.0,0.05093189113831217,0.04432870031207256,0.0,0.07202368971672402,0.12444741703137134,0.03436953621481006,0.0,0.0,0.045688774795605104,0.10465544631169713,0.0890977216281081,0.05787992915407558,0.0,0.049548524636437816,0.0,0.0,0.0,0.0,0.12335753616387381,0.0,0.0,0.05100167868404324,0.21477195546428218,0.36756638752128407,0.0,0.0,0.05605802395581617,0.0,0.0,0.144760195260417,0.0,0.1492641299417149,0.0,0.0,0.0,0.04550358282004414,0.1332448676664757,0.0,0.05595998218514346,0.16334462725698326,0.0474839033944977,0.15863455670905707,0.22496273491765298,0.04645695987812267,0.0,0.0,0.048066023895912746,0.06545568553420525,0.29355691572962894,0.21545925459805776,
